                            Výsledky přijímacího řízení ŘT 2019 do 8 letého studia - dle pořadí uchazeče
,
  EV. Č.   ČJ JPZ     MAT JPZ    OSP Verb  OSP Kvant     OSP Celk   Vysvědčení    Body ZPS    Olympiády   ∑ Celkem    Pořadí   Přijat
"20190266    40,00       23,00            16          15   31,00        10,00          0           0        104,00   100. - 101. Ne"
"20190403    30,00       43,00           2,5          18   20,50        10,00          0           0        103,50      102.     Ne"
"20190339    36,00       30,00            12          15   27,00        10,00          0           0        103,00      103.     Ne"
"20190223    30,00       29,00          17,5          16   33,50        10,00          0           0        102,50   104. - 105. Ne"
"20190238    42,00       25,00          14,5          11   25,50        10,00          0           0        102,50   104. - 105. Ne"
"20190192    34,00       34,00            5           19   24,00         9,81          0           0        101,81      106.     Ne"
"20190193    37,00       35,00            5           14   19,00        10,00          0           0        101,00      107.     Ne"
"20190338    30,00       33,00            12          16   28,00         9,71          0           0        100,71      108.     Ne"
"20190135    35,00       33,00          11,5          11   22,50        10,00          0           0        100,50      109.     Ne"
"20190325    36,00       33,00            9           13   22,00         9,17          0           0        100,17      110.     Ne"
"20190116    42,00       24,00            12          12   24,00        10,00          0           0        100,00      111.     Ne"
"20190402    30,00       32,00          12,5          15   27,50         9,92          0           0         99,42      112.     Ne"
"20190043    29,00       31,00          10,5          19   29,50         9,71          0           0         99,21      113.     Ne"
"20190005    23,00       34,00            13          18   31,00         9,85          0           0         97,85      114.     Ne"
"20190107    25,00       29,00            14          20   34,00         9,65          0           0         97,65      115.     Ne"
"20190333    35,00       27,00           6,5          19   25,50         9,88          0           0         97,38      116.     Ne"
"20190275    37,00       20,00            20          10   30,00        10,00          0           0         97,00      117.     Ne"
"20190356    31,00       33,00          12,5          10   22,50        10,00          0           0         96,50   118. - 119. Ne"
"20190407    33,00       24,00            11        18,5   29,50        10,00          0           0         96,50   118. - 119. Ne"
"20190170    36,00       25,00          12,5          13   25,50         9,42          0           0         95,92      120.     Ne"
"20190014    36,00       23,00            15          11   26,00        10,00          0           0         95,00      121.     Ne"
"20190093    37,00       30,00           7,5          10   17,50        10,00          0           0         94,50   122. - 123. Ne"
"20190149    26,00       28,00          17,5          13   30,50        10,00          0           0         94,50   122. - 123. Ne"
"20190265    34,00       23,00            15          13   28,00         9,38          0           0         94,38      124.     Ne"
"20190324    20,00       40,00          11,5          13   24,50         9,85          0           0         94,35      125.     Ne"
"20190343    34,00       30,00           4,5        15,5   20,00        10,00          0           0         94,00      126.     Ne"
"20190273    31,00       31,00           9,5          11   20,50         9,88          0           0         92,38      127.     Ne"
"20190059    36,00       26,00            6           14   20,00        10,00          0           0         92,00      128.     Ne"
"20190308    27,00       25,00           9,5          20   29,50         9,59          0           0         91,09      129.     Ne"
"20190235    31,00       27,00            10          13   23,00         9,59          0           0         90,59      130.     Ne"
"20190222    24,00       34,00            8           14   22,00         9,94          0           0         89,94      131.     Ne"
"20190041    34,00       22,00          10,5          13   23,50        10,00          0           0         89,50   132. - 133. Ne"
"20190347    27,00       34,00           3,5          15   18,50        10,00          0           0         89,50   132. - 133. Ne"
"20190335    31,00       21,00            13          14   27,00        10,00          0           0         89,00      134.     Ne"
"20190329    29,00       29,00            11           8   19,00         9,85          0           0         86,85      135.     Ne"
"20190230    30,00       23,00          13,5          11   24,50         9,05          0           0         86,55      136.     Ne"
"20190122    35,00       11,00          15,5        14,5   30,00        10,00          0           0         86,00   137. - 138. Ne"
"20190243    36,00       10,00            15          15   30,00        10,00          0           0         86,00   137. - 138. Ne"
"20190411    29,00       25,00            16           6   22,00         9,88          0           0         85,88      139.     Ne"
"20190112    28,00       25,00            13          10   23,00         9,85          0           0         85,85      140.     Ne"
"20190341    26,00       23,00          12,5          15   27,50         9,33          0           0         85,83      141.     Ne"
"20190406    33,00       16,00          10,5          14   24,50         9,59          0           0         83,09      142.     Ne"
"20190354    27,00       36,00           8,5           3   11,50         8,32          0           0         82,82      143.     Ne"
"20190096    29,00       22,00            5           17   22,00         9,72          0           0         82,72      144.     Ne"
"20190187    37,00       13,00            8           14   22,00         9,85          0           0         81,85      145.     Ne"
"20190342    29,00       21,00           9,5          11   20,50         9,71          0           0         80,21      146.     Ne"
"20190267    26,00       21,00          12,5          11   23,50         8,91          0           0         79,41      147.     Ne"
"20190177    26,00       23,00           6,5        13,5   20,00        10,00          0           0         79,00      148.     Ne"
"20190227    29,00       15,00          13,5        11,5   25,00         9,43          0           0         78,43      149.     Ne"
"2090353     31,00       22,00            8            8   16,00         9,19          0           0         78,19      150.     Ne"
"20190100    26,00       23,00            4           15   19,00        10,00          0           0         78,00      151.     Ne"
"20190178    25,00       18,00            12          13   25,00         9,38          0           0         77,38      152.     Ne"
"20190225    24,00       15,00            12          15   27,00         9,71          0           0         75,71      153.     Ne"
"20190165    22,00       19,00          11,5          13   24,50         9,79          0           0         75,29      154.     Ne"
"20190081    16,00       31,00            6           13   19,00         9,06          0           0         75,06      155.     Ne"
"20190344    22,00       26,00            7           10   17,00        10,00          0           0         75,00      156.     Ne"
"20190331    23,00       11,00          15,5          16   31,50         9,49          0           0         74,99      157.     Ne"
"20190394    22,00       24,00          13,5           6   19,50         9,40          0           0         74,90      158.     Ne"
"20190274    28,00       13,00          11,5          13   24,50         9,16          0           0         74,66      159.     Ne"
"20190169    26,00       18,00           9,5          11   20,50        10,00          0           0         74,50      160.     Ne"
"20190114    26,00       25,00           3,5        10,5   14,00         9,43          0           0         74,43      161.     Ne"
"20190245    25,00       20,00           3,5          16   19,50         9,54          0           0         74,04      162.     Ne"
"20190334    20,00       26,00            8          9,5   17,50         9,92          0           0         73,42      163.     Ne"
"20190422    23,00       16,00           9,5          15   24,50         9,85          0           0         73,35      164.     Ne"
"20190137    25,00       15,00            12          11   23,00        10,00          0           0         73,00      165.     Ne"
"20190270    17,00       29,00            2           15   17,00         9,42          0           0         72,42      166.     Ne"
"20190405    30,00       16,00            6           10   16,00         9,21          0           0         71,21      167.     Ne"
"20190330    26,00       17,00            9            9   18,00        10,00          0           0         71,00      168.     Ne"
"20190119    19,00       17,00            13          12   25,00         9,79          0           0         70,79      169.     Ne"
"20190309    22,00       20,00            9           10   19,00         9,35          0           0         70,35      170.     Ne"
"20190242    19,00       18,00            7           10   17,00         9,41          0           0         63,41      171.     Ne"
"20160139    15,00       17,00            11          10   21,00         9,42          0           0         62,42      172.     Ne"
"20190097    13,00       25,00           2,5          11   13,50         9,52          0           0         61,02      173.     Ne"
"20190083    21,00       10,00            13           7   20,00         9,79          0           0         60,79      174.     Ne"
"20190420    21,00       12,00          11,5           5   16,50         9,94          0           0         59,44      175.     Ne"
"20190183    18,00       19,00           9,5           3   12,50         9,81          0           0         59,31      176.     Ne"
"20190164    18,00       12,00            6           12   18,00         9,55          0           0         57,55      177.     Ne"
"20190028    17,00       17,00           5,5           8   13,50        10,00          0           0         57,50   178. - 179. Ne"
"20190313    16,00       20,00           0,5          11   11,50        10,00          0           0         57,50   178. - 179. Ne"
"20190337    21,00       16,00            1           11   12,00         7,99          0           0         56,99      180.     Ne"
"20190099    20,00       10,00            7           10   17,00         9,49          0           0         56,49      181.     Ne"
"20190418    26,00       5,00             7            8   15,00        10,00          0           0         56,00      182.     Ne"
"20190118    17,00       14,00            7            8   15,00         9,85          0           0         55,85      183.     Ne"
"20190092    18,00       19,00            6            3    9,00         9,25          0           0         55,25      184.     Ne"
"20190276    22,00       12,00           4,5           6   10,50         9,42          0           0         53,92      185.     Ne"
"20190129    23,00       4,00            5,5        11,5   17,00         9,59          0           0         53,59      186.     Ne"
"20190058    17,00       18,00            4            5    9,00         9,56          0           0         53,56      187.     Ne"
"20190327    18,00       13,00            1           11   12,00         9,35          0           0         52,35      188.     Ne"
"20190130    16,00       15,00           1,5           9   10,50         9,31          0           0         50,81      189.     Ne"
"20190423    10,00       14,00            3           12   15,00         9,38          0           0         48,38      190.     Ne"
"20190419    14,00       8,00            1,5          10   11,50        10,00          0           0         43,50      191.     Ne"
"20190271     9,00       12,00           0,5          10   10,50         9,01          0           0         40,51      192.     Ne"
"20190233    12,00       6,00             3            7   10,00        10,00          0           0         38,00      193.     Ne"
"20190340    16,00       7,00           odst odst           0,00         9,48          0           0         32,48      194.     Ne"
"20190355    10,00       5,00             1            4    5,00         8,83          0           0         28,83      195.     Ne"
