studentid,grades,math,czech,AJ_schoolexam,total,poradi,IsAdmitted
8143,15,28,33,17,93,163.-164.,N
8144,15,25,27,17,84,228,N
8146,15,25,35,23,98,126,N
8147,15,24,27,22,88,205,N
8148,13,26,28,22,89,202,N
8149,3,31,28,14,76,273,N
8150,14,27,40,22,103,101,N
8151,15,31,37,18,101,110,N
8152,14,32,26,19,91,186,N
8153,15,42,47,23,127,8,P
8154,14,27,27,15,83,230,N
8155,13,31,20,17,81,245,N
8156,15,21,26,14,76,278.-279.,N
8157,15,11,24,13,63,340,N
8158,14,31,29,15,89,197,N
8159,5,28,36,20,89,196,N
8160,15,35,40,24,114,44,P
8161,15,27,27,20,89,201,N
8162,15,16,25,16,72,295,N
8163,15,37,41,17,110,60,N
8164,15,30,42,21,108,70,N
8165,15,31,45,23,114,43,P
8166,15,31,34,18,98,120,N
8167,13,33,39,19,104,87,N
8168,15,26,21,21,83,235,N
8169,15,20,29,17,81,246,N
8170,15,37,40,21,113,49,P
8171,15,28,33,17,93,163.-164.,N
8172,13,19,31,24,87,211,N
8173,2,9,11,10,32,391,N
8174,14,34,36,21,105,85,N
8175,15,39,39,25,118,33,P
8176,15,37,45,19,116,39,P
8177,15,25,37,17,94,156,N
8178,15,35,42,18,110,61.-62.,N
8179,14,35,45,23,117,35,P
8180,8,0,0,22,30,-,NP
8181,12,25,40,19,96,134,N
8182,14,19,25,18,76,280,N
8183,15,29,22,18,84,229,N
8184,15,29,37,23,104,90,N
8185,14,19,12,12,57,363,N
8186,15,11,39,8,73,292,N
8187,15,15,33,15,78,263,N
8188,15,37,34,20,106,79,N
8189,14,20,33,24,91,189,N
8190,16,43,39,24,122,20,P
8191,14,23,33,23,93,171,N
8192,15,31,43,25,114,45,P
8193,15,0,0,0,15,-,NP
8194,14,39,42,23,118,31,P
8195,15,26,33,21,95,149,N
8196,15,48,44,22,129,5,P
8197,15,27,33,18,93,166,N
8198,15,28,36,22,101,113,N
8199,15,43,42,21,121,22,P
8200,15,27,31,20,93,169,N
8201,13,32,30,22,97,129,N
8202,15,30,38,20,103,98,N
8203,15,23,37,21,96,143,N
8204,13,33,29,17,92,175,N
8205,3,10,18,14,45,383,N
8206,15,19,32,17,83,234,N
8207,15,37,44,23,119,28,P
8208,15,28,34,15,92,176,N
8209,15,0,0,16,31,-,NP
8210,3,21,23,19,66,319,N
8212,10,23,15,15,63,339,N
8213,14,36,37,18,105,84,N
8214,15,35,35,21,106,80,N
8215,5,13,28,14,60,348,N
8216,8,8,8,14,38,388,N
8217,15,36,29,17,97,128,N
8218,15,13,27,15,70,306,N
8219,15,30,35,13,93,160,N
8220,15,19,38,24,96,146,N
8221,15,33,41,24,113,51,P
8222,12,12,26,22,72,298.-299.,N
8223,7,44,32,20,103,91,N
8224,11,29,22,14,76,275,N
8225,13,27,33,23,96,142,N
8226,9,24,35,24,92,180,N
8227,15,33,36,19,103,95,N
8228,15,29,44,22,110,65,N
8229,15,25,31,24,95,150,N
8230,11,17,33,14,75,282,N
8231,7,8,28,11,54,367,N
8232,9,7,19,11,46,380,N
8233,15,28,33,16,92,177,N
8234,14,23,33,15,85,220.-221.,N
8235,9,15,21,20,65,329,N
8236,17,36,44,25,122,21,P
8237,12,31,38,22,103,96,N
8238,15,32,41,19,107,73,N
8239,13,30,46,22,111,58,P
8240,13,19,21,14,67,317,N
8241,13,27,32,21,93,168,N
8243,15,38,45,23,121,23,P
8244,11,14,19,16,60,352,N
8245,11,18,26,8,63,337,N
8246,15,32,28,16,91,185,N
8247,8,18,31,23,80,255,N
8248,2,12,17,7,38,387,N
8249,12,22,18,24,76,281,N
8250,15,36,43,20,114,42,P
8251,0,15,27,24,66,320,N
8252,12,15,16,21,64,336,N
8253,15,11,18,16,60,353,N
8254,15,29,37,22,103,103,N
8255,15,37,37,19,108,68,N
8256,15,25,22,17,79,261,N
8257,13,25,38,15,91,184,N
8258,14,34,39,19,106,77,N
8259,13,26,32,15,86,215,N
8260,11,18,20,15,64,333,N
8261,11,5,15,15,46,381,N
8262,15,26,29,25,95,151,N
8263,15,35,35,17,102,105,N
8264,15,13,29,11,68,313,N
8265,15,39,42,21,117,34,P
8266,15,42,40,16,113,46,P
8267,10,11,19,13,53,372,N
8268,15,24,26,15,80,254,N
8269,15,30,37,24,106,81,N
8270,15,16,23,12,66,323,N
8271,15,30,44,21,110,64,N
8272,15,31,26,17,89,199,N
8273,17,44,48,25,134,1,P
8274,15,21,46,24,106,83,N
8275,9,30,30,20,89,198,N
8276,13,27,34,18,92,178,N
8277,15,33,37,19,104,88,N
8278,10,21,24,13,68,312,N
8279,15,15,31,22,83,236,N
8281,10,18,27,12,67,315,N
8282,9,25,32,16,82,239,N
8283,15,33,39,21,108,69,N
8284,10,32,37,23,102,106,N
8285,15,27,35,20,97,130,N
8286,13,18,36,18,85,223.-224.,N
8287,3,12,18,12,45,382,N
8288,15,10,33,16,74,289,N
8289,11,24,32,13,80,250,N
8290,9,24,34,15,82,238,N
8291,15,33,24,19,91,187,N
8292,7,17,16,13,53,371,N
8293,2,28,32,25,87,206,N
8294,12,0,0,0,12,-,NP
8295,9,20,32,18,79,258,N
8296,15,42,41,21,119,25,P
8297,13,19,21,22,75,285,N
8298,12,28,18,10,68,311,N
8299,5,31,29,17,82,237,N
8300,15,40,37,20,112,53,P
8302,12,18,20,10,60,350,N
8303,14,18,36,17,85,223.-224.,N
8304,10,21,27,20,78,262,N
8305,15,32,33,14,94,154,N
8306,13,46,41,25,125,12,P
8307,15,27,36,20,98,123,N
8308,14,12,26,20,72,298.-299.,N
8309,10,34,41,19,104,86,N
8310,11,9,21,17,58,360,N
8311,5,22,16,17,60,349,N
8312,11,24,28,20,83,232,N
8313,15,26,33,13,87,207,N
8314,15,20,36,21,92,182,N
8315,15,34,44,18,111,57,P
8317,15,35,42,18,110,61.-62.,N
8318,15,31,35,18,99,116,N
8319,11,25,27,13,76,274,N
8320,4,17,23,20,64,332,N
8321,11,24,30,18,83,231,N
8322,7,0,0,0,7,-,NP
8323,12,10,21,15,58,359,N
8324,0,9,15,9,33,390,N
8325,15,22,33,19,89,200,N
8326,6,17,17,21,61,347,N
8327,9,25,23,20,77,269,N
8328,11,27,37,17,92,174,N
8329,14,26,39,19,98,121,N
8330,11,17,23,11,62,343,N
8331,15,19,27,17,78,265,N
8332,15,29,43,16,103,94,N
8333,15,41,47,24,127,9,P
8334,14,35,35,23,107,76,N
8335,15,29,33,16,93,162,N
8336,15,29,42,22,108,71,N
8337,6,29,37,20,92,172,N
8338,14,25,35,18,92,179,N
8339,13,14,28,20,75,284,N
8340,15,46,47,25,133,2,P
8341,15,25,41,15,96,133,N
8342,15,43,37,19,114,41,P
8343,8,6,22,9,45,384,N
8344,14,23,29,14,80,253,N
8345,13,20,24,23,80,256,N
8346,15,17,21,14,67,318,N
8347,13,8,30,18,69,310,N
8348,9,11,18,13,51,374,N
8349,15,26,36,13,90,191,N
8350,15,30,37,17,99,115,N
8351,15,26,43,17,101,109,N
8352,10,11,19,6,46,379,N
8353,8,26,26,21,81,244,N
8354,15,30,34,11,90,190,N
8355,8,16,24,18,66,322,N
8356,9,26,29,13,77,267,N
8357,13,27,36,18,94,155,N
8358,12,31,37,23,103,97,N
8359,14,12,21,16,63,341,N
8360,15,0,0,0,15,-,NP
8361,15,25,36,18,94,157,N
8362,13,11,28,22,74,290,N
8363,5,12,15,9,41,385,N
8364,12,11,19,14,56,364,N
8365,9,35,37,20,101,108,N
8366,6,22,20,13,61,344,N
8367,14,20,35,18,87,209,N
8368,6,17,15,17,55,365,N
8369,9,8,21,13,51,375,N
8370,15,33,40,24,112,55,P
8371,14,39,31,16,100,114,N
8372,0,9,12,13,34,389,N
8373,10,20,30,13,73,291,N
8374,15,47,48,22,132,3,P
8375,15,29,35,22,101,112,N
8376,9,19,29,15,72,293,N
8377,13,13,23,16,65,330,N
8378,15,45,46,19,125,11,P
8379,10,18,23,11,62,342,N
8380,9,22,18,12,61,345,N
8381,7,13,20,17,57,362,N
8382,4,19,27,15,65,326,N
8383,14,18,30,17,79,260,N
8384,12,15,23,22,72,297,N
8385,17,41,42,22,122,19,P
8386,14,22,25,15,76,277,N
8387,13,14,18,19,64,335,N
8388,15,27,40,24,106,82,N
8389,15,37,43,18,113,47,P
8390,8,18,25,18,69,309,N
8391,7,18,22,19,66,321,N
8392,12,35,27,22,96,139,N
8393,13,19,29,16,77,270,N
8394,14,25,17,22,78,266,N
8395,13,14,31,12,70,303,N
8396,12,9,33,9,63,338,N
8397,6,15,21,17,59,355,N
8398,7,26,30,19,82,240,N
8399,9,7,31,25,72,300,N
8400,1,10,14,16,41,386,N
8401,14,12,24,20,70,308,N
8402,15,23,42,19,99,118,N
8403,12,16,33,18,79,259,N
8404,9,16,32,17,74,287,N
8405,10,18,26,17,71,301,N
8406,12,31,26,16,85,219,N
8407,14,11,37,25,87,214,N
8408,7,28,28,18,81,242,N
