studentid,termin,czech,math,schoolexam,grades,total,poradi,IsAdmitted
224,1,25,16,41,10,51,338,N
225,1,34,23,57,12,69,255,N
226,1,32,30,62,12,74,219,N
227,2,47,43,90,12,102,34.-35.,P
228,1,0,0,0,12,12,,NK
229,1,31,22,53,12,65,275,N
230,2,41,38,79,12,91,99.-100.,N
231,1,15,37,52,12,64,281,N
232,2,18,16,34,8,42,371,N
233,1,45,31,76,12,88,118,N
234,2,43,33,76,10,86,124,N
235,2,31,39,70,9,79,179,N
236,1,20,24,44,11,55,327,N
238,1,38,39,77,12,89,108,N
240,2,34,33,67,11,78,185,N
242,2,17,9,26,11,37,391,N
243,1,42,42,84,12,96,68.-71.,N
244,2,22,27,49,12,61,293,N
245,1,0,0,0,12,12,,NK
250,2,49,50,99,12,111,1,P
251,2,27,30,57,10,67,265,N
252,2,46,39,85,12,97,58.-63.,P
253,1,29,26,55,11,66,272,N
254,2,27,33,60,12,72,233,N
255,1,26,34,60,12,72,232,N
256,2,39,45,84,12,96,66,N
257,2,33,24,57,12,69,254,N
258,2,30,38,68,12,80,174,N
259,2,10,12,22,10,32,403,N
260,1,36,31,67,12,79,183,N
261,2,38,37,75,10,85,128,N
262,2,46,46,92,12,104,23.-25.,P
263,1,0,0,0,12,12,,NK
264,2,40,30,70,11,81,164,N
265,1,46,46,92,12,104,23.-25.,P
266,1,7,34,41,11,52,335,N
267,1,19,8,27,8,35,399,N
268,1,30,39,69,12,81,165.-166.,N
269,1,nahr.,38,38,7,45,157.-158.,N
270,2,15,24,39,4,43,365,N
271,2,47,23,70,12,82,161,N
272,1,34,23,57,11,68,260,N
273,2,30,33,63,6,69,248,N
274,1,16,12,28,12,40,380,N
275,1,32,38,70,9,79,180,N
276,1,18,10,28,12,40,381,N
277,1,18,28,46,12,58,317,N
278,1,16,20,36,12,48,348,N
279,1,28,32,60,10,70,242,N
284,1,18,8,26,4,30,406,N
285,1,21,20,41,12,53,332,N
286,2,22,26,48,4,52,333,N
287,1,46,30,76,12,88,119,N
288,1,16,18,34,4,38,386,N
289,1,24,26,50,7,57,319,N
290,1,12,10,22,4,26,412,N
291,1,10,20,30,1,31,404,N
292,2,49,44,93,12,105,19,P
293,1,45,35,80,11,91,96,N
294,2,32,36,68,12,80,175,N
295,2,44,37,81,12,93,88.-89.,N
296,2,44,45,89,12,101,40,P
301,2,32,29,61,11,72,230,N
302,1,26,28,54,7,61,289,N
303,1,46,39,85,12,97,58.-63.,P
304,2,47,44,91,12,103,32.-33.,P
305,1,34,34,68,9,77,195,N
306,1,44,48,92,12,104,22,P
307,2,35,27,62,11,73,226,N
308,2,35,34,69,9,78,184,N
309,1,14,18,32,10,42,372,N
310,1,32,34,66,12,78,186.-187.,N
311,1,43,30,73,12,85,133.-135.,N
312,2,28,20,48,12,60,300.-302.,N
313,1,36,37,73,10,83,144,N
314,1,39,37,76,12,88,117,N
315,1,42,40,82,12,94,81,N
316,2,28,43,71,12,83,147,N
317,1,32,34,66,2,68,257,N
318,1,31,27,58,11,69,251,N
319,2,28,35,63,12,75,213,N
320,2,43,30,73,12,85,133.-135.,N
321,1,38,20,58,11,69,253,N
322,2,42,43,85,12,97,55,P
324,2,39,43,82,12,94,80,N
325,1,23,20,43,7,50,343,N
326,1,50,43,93,12,105,20,P
327,2,30,21,51,7,58,314,N
328,1,39,32,71,12,83,150,N
329,1,29,39,68,8,76,204,N
330,2,41,37,78,11,89,107,N
331,1,40,38,78,12,90,105.-106.,N
336,1,43,39,82,12,94,82,N
337,1,16,22,38,8,46,354,N
338,1,38,22,60,12,72,236.-237.,N
339,2,26,21,47,11,58,315,N
341,2,31,33,64,9,73,222,N
342,1,14,16,30,12,42,373,N
343,1,41,47,88,8,96,65,N
344,1,29,22,51,6,57,318,N
345,1,39,26,65,12,77,201,N
348,2,45,50,95,10,105,17,P
349,1,28,26,54,10,64,278,N
350,2,45,46,91,12,103,30.-31.,P
351,2,36,19,55,9,64,277,N
352,1,15,14,29,11,40,379,N
353,1,46,48,94,12,106,14.-16.,P
354,1,38,22,60,12,72,236.-237.,N
355,2,27,34,61,9,70,241,N
356,1,47,43,90,12,102,34.-35.,P
357,1,28,11,39,12,51,341,N
358,2,42,28,70,12,82,160,N
359,2,30,21,51,9,60,297,N
360,1,24,36,60,12,72,231,N
361,2,21,22,43,10,53,331,N
363,2,37,39,76,12,88,115,N
364,1,22,25,47,9,56,324,N
365,2,32,15,47,10,57,321,N
366,1,50,47,97,12,109,7,P
367,1,41,31,72,11,83,146,N
368,2,0,0,0,12,12,,NK
369,2,28,37,65,12,77,196,N
370,2,30,28,58,12,70,244,N
371,2,27,21,48,12,60,298.-299.,N
372,2,32,18,50,12,62,288,N
374,2,14,11,25,12,37,393,N
375,1,14,20,34,12,46,357,N
377,2,7,18,25,5,30,407,N
378,2,36,47,83,12,95,77,N
379,2,22,28,50,9,59,306,N
380,1,32,40,72,12,84,136.-137.,N
381,1,15,10,25,5,30,408,N
382,2,31,40,71,5,76,203,N
383,1,29,35,64,12,76,206.-207.,N
384,2,46,41,87,12,99,48,P
385,2,42,42,84,12,96,68.-71.,N
386,2,38,41,79,12,91,98,N
387,1,49,41,90,12,102,36,P
388,2,40,19,59,9,68,258,N
390,1,43,29,72,12,84,142,N
391,2,25,30,55,10,65,274,N
393,2,29,36,65,9,74,216,N
394,2,15,18,33,10,43,367,N
395,1,28,30,58,9,67,264,N
396,1,36,45,81,12,93,85,N
397,1,47,50,97,12,109,4.-5.,P
398,1,42,32,74,12,86,126,N
399,1,41,31,72,12,84,140.-141.,N
400,1,47,42,89,12,101,43.-44.,P
402,2,30,20,50,9,59,307,N
403,1,32,34,66,12,78,186.-187.,N
404,2,44,38,82,12,94,83.-84.,N
405,2,17,18,35,5,40,378,N
406,2,33,33,66,12,78,188,N
407,2,36,22,58,12,70,247,N
408,2,41,48,89,12,101,39,P
409,1,27,21,48,12,60,298.-299.,N
410,1,41,32,73,12,85,132,N
411,2,24,25,49,12,61,294,N
412,1,5,21,26,5,31,405,N
413,2,33,29,62,11,73,225,N
414,2,35,7,42,12,54,330,N
415,2,18,20,38,7,45,360.-361.,N
416,2,0,0,0,12,12,,NK
417,2,37,33,70,12,82,156,N
418,2,25,14,39,12,51,340,N
419,2,13,32,45,5,50,342,N
420,1,36,33,69,12,81,167.-169.,N
421,1,34,32,66,12,78,189.-191.,N
422,2,40,35,75,12,87,123,N
423,2,45,45,90,11,101,38,P
424,2,29,41,70,12,82,153,N
425,1,0,0,0,12,12,,NK
426,1,34,31,65,12,77,198.-199.,N
427,2,16,13,29,9,38,389,N
428,1,47,41,88,12,100,46,P
429,2,26,35,61,10,71,240,N
430,2,30,39,69,12,81,165.-166.,N
431,1,0,0,0,11,11,,NK
432,2,33,39,72,9,81,162,N
439,2,40,23,63,12,75,215,N
440,1,21,13,34,12,46,358,N
441,1,25,31,56,10,66,271,N
442,2,38,32,70,12,82,157.-158.,N
443,1,42,35,77,11,88,113,N
444,2,30,17,47,11,58,316,N
445,2,20,11,31,12,43,368,N
446,1,42,42,84,12,96,68.-71.,N
447,1,49,36,85,12,97,64,P
448,2,49,43,92,12,104,27,P
449,1,34,42,76,12,88,114,N
450,2,47,39,86,12,98,53,P
451,2,50,46,96,12,108,11,P
452,1,32,20,52,10,62,285,N
453,1,33,33,66,5,71,239,N
454,1,25,13,38,2,40,377,N
455,2,13,16,29,12,41,375,N
456,1,25,21,46,9,55,325,N
457,1,28,20,48,12,60,300.-302.,N
458,1,6,14,20,3,23,417,N
459,2,46,46,92,12,104,23.-25.,P
460,2,36,28,64,12,76,211,N
461,2,12,21,33,10,43,366,N
462,1,44,38,82,12,94,83.-84.,N
463,1,22,6,28,12,40,382,N
464,1,31,42,73,12,85,130,N
465,1,46,39,85,12,97,58.-63.,P
466,2,18,17,35,4,39,383,N
467,2,29,30,59,10,69,250,N
468,1,37,36,73,12,85,131,N
472,2,34,32,66,12,78,189.-191.,N
473,1,43,40,83,12,95,78,N
474,1,19,27,46,5,51,337,N
475,2,24,27,51,12,63,284,N
476,1,39,31,70,12,82,159,N
477,1,46,39,85,12,97,58.-63.,P
478,1,27,13,40,12,52,336,N
479,2,29,21,50,11,61,292,N
480,1,42,37,79,12,91,101,N
481,1,36,33,69,12,81,167.-169.,N
482,1,42,50,92,11,103,28,P
483,2,50,48,98,12,110,2,P
484,1,22,28,50,11,61,291,N
485,2,43,30,73,12,85,133.-135.,N
486,2,11,7,18,7,25,416,N
487,2,30,16,46,8,54,329,N
488,1,14,12,26,10,36,396,N
489,2,47,44,91,12,103,32.-33.,P
490,1,0,0,0,8,8,,NK
491,1,45,41,86,12,98,51.-52.,P
492,1,0,25,25,12,37,392,N
493,2,0,0,0,12,12,,NK
494,2,0,0,0,12,12,,NK
495,1,27,31,58,9,67,263,N
496,2,43,34,77,12,89,111,N
497,1,17,16,33,12,45,363,N
498,1,25,34,59,10,69,249,N
499,2,35,39,74,9,83,143,N
500,2,29,28,57,11,68,259,N
501,1,44,37,81,12,93,88.-89.,N
511,1,22,8,30,6,36,395,N
513,1,47,34,81,12,93,90,N
514,1,8,13,21,4,25,414,N
515,2,12,16,28,11,39,384,N
516,2,23,11,34,12,46,359,N
517,2,40,44,84,12,96,67,N
518,2,15,21,36,10,46,355,N
519,2,31,36,67,12,79,181,N
520,2,30,31,61,12,73,228,N
521,2,38,32,70,12,82,157.-158.,N
522,1,38,30,68,12,80,176.-177.,N
523,1,38,25,63,12,75,214,N
524,2,39,38,77,12,89,109.-110.,N
525,2,34,42,76,11,87,121,N
526,2,41,39,80,10,90,103,N
527,2,20,22,42,10,52,334,N
528,2,27,14,41,8,49,345,N
534,1,40,22,62,12,74,221,N
535,2,19,36,55,5,60,295,N
536,1,34,24,58,11,69,252,N
537,2,39,34,73,10,83,145,N
538,1,35,39,74,6,80,172,N
539,1,39,35,74,6,80,173,N
540,1,46,39,85,12,97,58.-63.,P
541,1,22,18,40,2,42,369,N
542,2,35,35,70,7,77,194,N
543,1,27,25,52,6,58,313,N
544,2,38,38,76,12,88,116,N
545,1,20,18,38,3,41,374,N
546,1,24,29,53,6,59,303,N
547,2,32,33,65,12,77,197,N
548,2,33,21,54,10,64,279,N
549,2,18,27,45,10,55,326,N
558,1,17,12,29,6,35,398,N
559,1,0,0,0,5,5,,NK
560,2,34,17,51,10,61,290,N
561,2,34,22,56,11,67,267,N
562,2,27,25,52,7,59,304,N
566,2,25,26,51,11,62,286,N
568,1,34,32,66,12,78,189.-191.,N
569,2,21,20,41,7,48,346,N
570,1,0,0,0,4,4,,NK
580,2,16,12,28,11,39,385,N
581,1,21,24,45,12,57,322,N
582,2,21,30,51,9,60,296,N
583,1,16,19,35,12,47,352,N
584,2,25,19,44,11,55,328,N
585,1,20,17,37,11,48,347,N
586,1,34,24,58,12,70,246,N
587,1,44,36,80,12,92,94.-95.,N
588,1,35,37,72,5,77,193,N
589,2,34,16,50,9,59,308,N
590,1,48,44,92,12,104,26,P
591,1,45,26,71,12,83,152,N
592,1,20,20,40,7,47,351,N
593,2,34,30,64,12,76,208,N
594,2,23,12,35,12,47,353,N
595,2,12,14,26,0,26,411,N
596,2,8,20,28,5,33,401,N
597,1,14,18,32,6,38,388,N
598,2,41,37,78,9,87,120,N
599,1,15,35,50,9,59,305,N
600,2,11,27,38,4,42,370,N
601,1,31,30,61,12,73,229,N
602,1,48,39,87,12,99,49,P
608,2,22,14,36,10,46,356,N
609,1,28,32,60,12,72,234,N
610,2,35,29,64,12,76,209.-210.,N
611,2,12,20,32,3,35,397,N
612,1,48,36,84,12,96,76,N
613,2,33,34,67,12,79,182,N
614,1,31,34,65,10,75,212,N
615,2,34,31,65,12,77,198.-199.,N
616,2,22,14,36,12,48,350,N
617,2,31,16,47,10,57,320,N
618,2,45,46,91,12,103,30.-31.,P
619,2,35,30,65,12,77,200,N
620,2,39,38,77,12,89,109.-110.,N
621,1,44,46,90,9,99,47,P
622,1,28,20,48,12,60,300.-302.,N
624,1,12,11,23,7,30,410,N
625,1,28,29,57,9,66,270,N
626,1,29,35,64,12,76,206.-207.,N
627,1,44,36,80,12,92,94.-95.,N
628,2,0,0,0,11,11,,NK
634,2,28,19,47,12,59,311,N
635,2,30,25,55,12,67,268,N
643,2,0,0,0,3,3,,NK
644,1,4,7,11,10,21,418,N
645,1,19,36,55,9,64,276,N
