"20200129   41   37   29,5   8,92    0   0   116,42   Ne       66."
"20200250   38   46   22,5   9,56    0   0   116,06   Ne       67."
"20200161   44   39    23    9,94    0   0   115,94   Ne       68."
"20200181   32   42    32    9,85    0   0   115,85   Ne       69."
"20200228   42   31   32,5   10,00   0   0   115,50   Ne    70. - 71."
"20200338   31   45   29,5   10,00   0   0   115,50   Ne    70. - 71."
"20200322   33   43    29    10,00   0   0   115,00   Ne    72. - 73."
"20200340   39   35    31    10,00   0   0   115,00   Ne    72. - 73."
"20200303   47   32   25,5   10,00   0   0   114,50   Ne       74."
"20200255   35   41    29    9,33    0   0   114,33   Ne       75."
"20200098   40   37    27    10,00   0   0   114,00   Ne       76."
"20200097   33   42   28,5   10,00   0   0   113,50   Ne       77."
"20200022   42   40    21    10,00   0   0   113,00   Ne    78. - 79."
"20200226   37   28    38    10,00   0   0   113,00   Ne    78. - 79."
"20200099   31   36   35,5   10,00   0   0   112,50   Ne    80. - 81."
"20200183   39   33   30,5   10,00   0   0   112,50   Ne    80. - 81."
"20200229   44   38    20    10,00   0   0   112,00   Ne       82."
"20200254   39   36   26,5   10,00   0   0   111,50   Ne       83."
"20200266   36   36   29,5   9,85    0   0   111,35   Ne       84."
"20200169   30   38    33    10,00   0   0   111,00   Ne    85. - 86."
"20200234   31   39    31    10,00   0   0   111,00   Ne    85. - 86."
"20200138   38   37   25,5   9,94    0   0   110,44   Ne       87."
"20200072   32   43    25    10,00   0   0   110,00   Ne    88. - 89."
"20200103   36   39    25    10,00   0   0   110,00   Ne    88. - 89."
"20200119   43   36    21    9,87    0   0   109,87   Ne       90."
"20200028   41   31    27    10,00   0   0   109,00   Ne    91. - 93."
"20200227   36   37    26    10,00   0   0   109,00   Ne    91. - 93."
"20200335   32   34    33    10,00   0   0   109,00   Ne    91. - 93."
"20200177   40   38   20,5   9,13    0   0   107,63   Ne       94."
"20200188   35   32    31    9,35    0   0   107,35   Ne       95."
"20200230   33   36    28    10,00   0   0   107,00   Ne       96."
"20200313   29   44    24    9,92    0   0   106,92   Ne       97."
"20200025   36   33   27,5   10,00   0   0   106,50   Ne       98."
"20200279   29   33    34    10,00   0   0   106,00   Ne       99."
"20200247   33   35   26,5   10,00   1   0   105,50   Ne      100."
"20200337   26   37   32,5   9,69    0   0   105,19   Ne      101."
"20200152   33   34    28    10,00   0   0   105,00   Ne      102."
"20200343   45   28   22,5   9,46    0   0   104,96   Ne      103."
"20200046   40   31    23    9,63    0   0   103,63   Ne      104."
"20200125   37   36    21    9,60    0   0   103,60   Ne      105."
"20200318   27   37   29,5   9,87    0   0   103,37   Ne      106."
"20200252   33   36    24    10,00   0   0   103,00   Ne      107."
"20200379   34   36    24    8,54    0   0   102,54   Ne      108."
"20200030   22   39   30,5   10,00   0   0   101,50   Ne      109."
"20200048   42   27    22    10,00   0   0   101,00   Ne   110. - 112."
"20200341   41   34    16    10,00   0   0   101,00   Ne   110. - 112."
"20200344   32   37    21    10,00   1   0   101,00   Ne   110. - 112."
"20200041   23   36    32    9,85    0   0   100,85   Ne      113."
"20200342   33   30    27    9,85    0   0   99,85    Ne      114."
"20200382   35   30   24,5   10,00   0   0   99,50    Ne      115."
"20200317   26   40    22    10,00   0   0   98,00    Ne      116."
"20200374   33   29    27    8,44    0   0   97,44    Ne      117."
"20200280   32   28   26,5   10,00   0   0   96,50    Ne      118."
"20200347   31   35    20    9,92    0   0   95,92    Ne      119."
"20200236   40   20   25,5   9,94    0   0   95,44    Ne      120."
"20200012   31   35   18,5   10,00   0   0   94,50    Ne      121."
"20200231   38   29   17,5   9,48    0   0   93,98    Ne      122."
"20200080   23   34   26,5   10,00   0   0   93,50    Ne      123."
"20200065   37   27    21    8,45    0   0   93,45    Ne      124."
"20200241   35   31   16,5   10,00   0   0   92,50    Ne   125. - 126."
"20200334   24   33   25,5   10,00   0   0   92,50    Ne   125. - 126."
"20200332   28   28   26,5   9,72    0   0   92,22    Ne      127."
"20200168   34   26    22    9,92    0   0   91,92    Ne      128."
"20200147   40   27    14    10,00   0   0   91,00    Ne   129. - 130."
"20200305   28   31    22    10,00   0   0   91,00    Ne   129. - 130."
"20200253   26   38   15,5   10,00   0   0   89,50    Ne      131."
"20200110   34   26    19    10,00   0   0   89,00    Ne      132."
"20200068   33   28   17,5   10,00   0   0   88,50    Ne      133."
"20200239      20         28         30      10,00   0   0   88,00   Ne      134."
"20200314      32         25         21      9,72    0   0   87,72   Ne      135."
"20200240      24         34         19      9,85    0   0   86,85   Ne      136."
"20200150      27         29        20,5     10,00   0   0   86,50   Ne   137. - 138."
"20200380      33         31        12,5     10,00   0   0   86,50   Ne   137. - 138."
"20200373      22         31        22,5     9,85    0   0   85,35   Ne      139."
"20200396      42         33      nekonal    10,00   0   0   85,00   Ne      140."
"20200336      22         34        17,5     10,00   0   0   83,50   Ne      141."
"20200163      32         20        20,5     9,92    0   0   82,42   Ne      142."
"20200190      24         29        19,5     9,58    0   0   82,08   Ne      143."
"20200402      22         32         18      10,00   0   0   82,00   Ne      144."
"20200312      16         33        22,5     9,65    0   0   81,15   Ne      145."
"20200153      28         26         17      10,00   0   0   81,00   Ne      146."
"20200311      29         25         16      9,72    0   0   79,72   Ne      147."
"20200403      19         28        22,5     10,00   0   0   79,50   Ne      148."
"20200323      25         20        24,5     9,57    0   0   79,07   Ne      149."
"20200235      27         24         18      10,00   0   0   79,00   Ne      150."
"20200070      23         46      nekonal    9,94    0   0   78,94   Ne      151."
"20200302      23         25        20,5     9,94    0   0   78,44   Ne      152."
"20200135      27         22         18      10,00   0   0   77,00   Ne      153."
"20200151      27         21         20      8,76    0   0   76,76   Ne      154."
"20200054      21         30        16,5     8,75    0   0   76,25   Ne      155."
"20200189      25         24         16      9,94    0   0   74,94   Ne   156. - 157."
"20200245      19         28         18      9,94    0   0   74,94   Ne   156. - 157."
"20200069      27         17        19,5     10,00   0   0   73,50   Ne      158."
"20200006      20         28         15      9,42    0   0   72,42   Ne      159."
"20200243      13         27         22      10,00   0   0   72,00   Ne   160. - 162."
"20200327      23         39      nekonal    10,00   0   0   72,00   Ne   160. - 162."
"20200328      28         34      nekonala   10,00   0   0   72,00   Ne   160. - 162."
"20200187      21         28        13,5     9,33    0   0   71,83   Ne      163."
"20200174      29         24        7,5      9,59    0   0   70,09   Ne      164."
"20200126      23         24         11      9,24    0   0   67,24   Ne      165."
"20200381      23         17         17      9,79    0   0   66,79   Ne      166."
"20200281      25         18        13,5     10,00   0   0   66,50   Ne      167."
"20200064      26         19         12      9,37    0   0   66,37   Ne      168."
"20200321      19         25        10,5     9,50    0   0   64,00   Ne      169."
"20200010      32         22      Nekonal    9,69    0   0   63,69   Ne      170."
"20200164      14         19        20,5     9,68    0   0   63,18   Ne      171."
"20200330      23         16        14,5     9,40    0   0   62,90   Ne      172."
"20200066      15         22        16,5     8,50    0   0   62,00   Ne      173."
"20200232       6         22         23      9,94    0   0   60,94   Ne      174."
"20200033      30         11        10,5     8,94    0   0   60,44   Ne      175."
"20200375      13         18         19      9,58    0   0   59,58   Ne      176."
"20200244      13         20        15,5     9,67    0   0   58,17   Ne      177."
"20200045      18         18         12      9,85    0   0   57,85   Ne      178."
"20200237      16         13        18,5     10,00   0   0   57,50   Ne      179."
"20200166      14         19         14      9,68    0   0   56,68   Ne      180."
"20200104       8         24         15      9,59    0   0   56,59   Ne      181."
"20200326      21         10         16      8,65    0   0   55,65   Ne      182."
"20200376      15         18        11,5     10,00   0   0   54,50   Ne      183."
"20200238      12         19         12      9,42    0   0   52,42   Ne      184."
"20200175       8         17        14,5     9,94    0   0   49,44   Ne      185."
"20200186      13         21         5       9,72    0   0   48,72   Ne      186."
"20200282      20         19      Nekonal    9,14    0   0   48,14   Ne      187."
"20200256       9         15         12      9,42    0   0   45,42   Ne      188."
"20200077      13         17         5       9,94    0   0   44,94   Ne      189."
"20200384      11         12        11,5     9,28    0   0   43,78   Ne      190."
"20200331       9         10         13      8,71    0   0   40,71   Ne      191."
"20200398       8         12        10,5     8,58    0   0   39,08   Ne      192."
"20200309       9         14         7       8,49    0   0   38,49   Ne      193."
"20200320       7         11        8,5      9,42    0   0   35,92   Ne      194."
"20200339      12         15      Nekonal    8,13    0   0   35,13   Ne      195."
"20200113   Nekonala   Nekonala     7,5      9,52    0   0   17,02   Ne      196."
"20200308   Nekonala   Nekonala   Nekonala   9,94    0   0    9,94   Ne      197."
"20200307   Nekonal    Nekonal    Nekonal    9,85    0   0    9,85   Ne      198."
"20200397   Nekonala   Nekonala   Nekonala   9,45    0   0    9,45   Ne      199."
"20200319   Nekonal    Nekonal    Nekonal    9,34    0   0    9,34   Ne      200."
"20200165   Nekonala   Nekonala   Nekonala   8,83    0   0    8,83   Ne      201."
""
