"173   2   29   18   47   12   59      312.      nepřijat/a"
"175   2   40   20   60   12   72      238.      nepřijat/a"
"178   1   35   29   64   12   76    209.-210.   nepřijat/a"
"179   1   16   10   26    9   35      400.      nepřijat/a"
"180   1   20   27   47   12   59      310.      nepřijat/a"
"181   2   10   9    19    6   25      415.      nepřijat/a"
"182   2   36   30   66   12   78      192.      nepřijat/a"
"183   2   47   37   84   12   96       75.      nepřijat/a"
"184   1   45   41   86   12   98     51.-52.     přijat/a"
"185   1   44   35   79   12   91      102.      nepřijat/a"
"186   1   47   49   96   12   108       9.       přijat/a"
"187   2   39   35   74   11   85      129.      nepřijat/a"
"188   1   32   40   72   12   84    136.-137.   nepřijat/a"
"189   1   20   14   34   11   45      362.      nepřijat/a"
"192   2   19   10   29   12   41      376.      nepřijat/a"
"193   1   30   30   60   10   70      243.       nepřijat/a"
"194   2   46   50   96   12   108      8.         přijat/a"
"195   2   18   20   38   12   50      344.       nepřijat/a"
"196   1   45   29   74   12   86      127.       nepřijat/a"
"197   2   34   20   54   12   66      273.       nepřijat/a"
"198   1   40   35   75   11   86      125.       nepřijat/a"
"199   1   41   38   79   12   91    99.-100.     nepřijat/a"
"200   1   49   46   95   11   106      13.        přijat/a"
"201   1   0    0    0     6    6                ukončil/a PŘ"
"203   1   12   8    20    6   26      413.       nepřijat/a"
"204   2   47   46   93   12   105      18.        přijat/a"
"205   2   18   14   32    0   32      402.       nepřijat/a"
"207   1   38   30   68   12   80    176.-177.    nepřijat/a"
"208   1   37   42   79   12   91       97.       nepřijat/a"
"212   2   41   31   72   12   84    140.-141.    nepřijat/a"
"213   1   37   39   76   11   87      122.       nepřijat/a"
"214   1   11   13   24    6   30      409.       nepřijat/a"
"215   2   38   34   72   12   84      138.       nepřijat/a"
"216   2   23   14   37    7   44      364.       nepřijat/a"
"217   1   43   49   92   12   104      21.        přijat/a"
"218   2   32   30   62   11   73      224.       nepřijat/a"
"224   1   25   16   41   10   51      338.       nepřijat/a"
"225   1   34   23   57   12   69      255.       nepřijat/a"
"226   1   32   30   62   12   74      219.       nepřijat/a"
"227   2   47   43   90   12   102    34.-35.      přijat/a"
"228   1   0    0    0    12   12                ukončil/a PŘ"
"229   1   31   22   53   12   65      275.       nepřijat/a"
"230   2   41   38   79   12   91    99.-100.     nepřijat/a"
"231   1   15   37   52   12   64      281.       nepřijat/a"
"232   2   18   16   34    8   42      371.       nepřijat/a"
"233   1   45   31   76   12   88      118.       nepřijat/a"
"234   2   43   33   76   10   86      124.       nepřijat/a"
"235   2   31   39   70    9   79      179.       nepřijat/a"
"236   1   20   24   44   11   55      327.       nepřijat/a"
"238   1   38   39   77   12   89      108.       nepřijat/a"
"240   2   34   33   67   11   78      185.       nepřijat/a"
"242   2   17   9    26   11   37      391.       nepřijat/a"
"243   1   42   42   84   12   96     68.-71.     nepřijat/a"
"244   2   22   27   49   12   61      293.       nepřijat/a"
"245   1   0    0    0    12   12                ukončil/a PŘ"
"250   2   49   50   99   12   111      1.         přijat/a"
"251   2   27   30   57   10   67      265.       nepřijat/a"
"252   2   46   39   85   12   97     58.-63.      přijat/a"
"253   1   29   26   55   11   66      272.       nepřijat/a"
"254   2   27   33   60   12   72      233.       nepřijat/a"
"255   1   26   34   60   12   72      232.       nepřijat/a"
"256   2   39   45   84   12   96       66.       nepřijat/a"
"257   2   33   24   57   12   69      254.       nepřijat/a"
"258   2   30   38   68   12   80      174.       nepřijat/a"
"259   2    10     12   22   10   32      403.       nepřijat/a"
"260   1    36     31   67   12   79      183.       nepřijat/a"
"261   2    38     37   75   10   85      128.       nepřijat/a"
"262   2    46     46   92   12   104    23.-25.      přijat/a"
"263   1     0     0    0    12   12                ukončil/a PŘ"
"264   2    40     30   70   11   81      164.       nepřijat/a"
"265   1    46     46   92   12   104    23.-25.      přijat/a"
"266   1     7     34   41   11   52      335.       nepřijat/a"
"267   1    19     8    27    8   35      399.       nepřijat/a"
"268   1    30     39   69   12   81    165.-166.    nepřijat/a"
"269   1   nahr.   38   38    7   45    157.-158.    nepřijat/a"
"270   2    15     24   39    4   43      365.       nepřijat/a"
"271   2    47     23   70   12   82      161.       nepřijat/a"
"272   1    34     23   57   11   68      260.       nepřijat/a"
"273   2    30     33   63    6   69      248.       nepřijat/a"
"274   1    16     12   28   12   40      380.       nepřijat/a"
"275   1    32     38   70    9   79      180.       nepřijat/a"
"276   1    18     10   28   12   40      381.       nepřijat/a"
"277   1    18     28   46   12   58      317.       nepřijat/a"
"278   1    16     20   36   12   48      348.       nepřijat/a"
"279   1    28     32   60   10   70      242.       nepřijat/a"
"284   1    18     8    26    4   30      406.       nepřijat/a"
"285   1    21     20   41   12   53      332.       nepřijat/a"
"286   2    22     26   48    4   52      333.       nepřijat/a"
"287   1    46     30   76   12   88      119.       nepřijat/a"
"288   1    16     18   34    4   38      386.       nepřijat/a"
"289   1    24     26   50    7   57      319.       nepřijat/a"
"290   1    12     10   22    4   26      412.       nepřijat/a"
"291   1    10     20   30    1   31      404.       nepřijat/a"
"292   2    49     44   93   12   105      19.        přijat/a"
"293   1    45     35   80   11   91       96.       nepřijat/a"
"294   2    32     36   68   12   80      175.       nepřijat/a"
"295   2    44     37   81   12   93     88.-89.     nepřijat/a"
"296   2    44     45   89   12   101      40.        přijat/a"
"301   2    32     29   61   11   72      230.       nepřijat/a"
"302   1    26     28   54    7   61      289.       nepřijat/a"
"303   1    46     39   85   12   97     58.-63.      přijat/a"
"304   2    47     44   91   12   103    32.-33.      přijat/a"
"305   1    34     34   68    9   77      195.       nepřijat/a"
"306   1    44     48   92   12   104      22.        přijat/a"
"307   2    35     27   62   11   73      226.       nepřijat/a"
"308   2    35     34   69    9   78      184.       nepřijat/a"
"309   1    14     18   32   10   42      372.       nepřijat/a"
"310   1    32     34   66   12   78    186.-187.    nepřijat/a"
"311   1    43     30   73   12   85    133.-135.    nepřijat/a"
"312   2    28     20   48   12   60    300.-302.    nepřijat/a"
"313   1    36     37   73   10   83      144.       nepřijat/a"
"314   1    39     37   76   12   88      117.       nepřijat/a"
"315   1    42     40   82   12   94       81.       nepřijat/a"
"316   2   28   43   71   12   83      147.       nepřijat/a"
"317   1   32   34   66    2   68      257.       nepřijat/a"
"318   1   31   27   58   11   69      251.       nepřijat/a"
"319   2   28   35   63   12   75      213.       nepřijat/a"
"320   2   43   30   73   12   85    133.-135.    nepřijat/a"
"321   1   38   20   58   11   69      253.       nepřijat/a"
"322   2   42   43   85   12   97       55.        přijat/a"
"324   2   39   43   82   12   94       80.       nepřijat/a"
"325   1   23   20   43    7   50      343.       nepřijat/a"
"326   1   50   43   93   12   105      20.        přijat/a"
"327   2   30   21   51    7   58      314.       nepřijat/a"
"328   1   39   32   71   12   83      150.       nepřijat/a"
"329   1   29   39   68    8   76      204.       nepřijat/a"
"330   2   41   37   78   11   89      107.       nepřijat/a"
"331   1   40   38   78   12   90    105.-106.    nepřijat/a"
"336   1   43   39   82   12   94       82.       nepřijat/a"
"337   1   16   22   38    8   46      354.       nepřijat/a"
"338   1   38   22   60   12   72    236.-237.    nepřijat/a"
"339   2   26   21   47   11   58      315.       nepřijat/a"
"341   2   31   33   64    9   73      222.       nepřijat/a"
"342   1   14   16   30   12   42      373.       nepřijat/a"
"343   1   41   47   88    8   96       65.       nepřijat/a"
"344   1   29   22   51    6   57      318.       nepřijat/a"
"345   1   39   26   65   12   77      201.       nepřijat/a"
"348   2   45   50   95   10   105      17.        přijat/a"
"349   1   28   26   54   10   64      278.       nepřijat/a"
"350   2   45   46   91   12   103    30.-31.      přijat/a"
"351   2   36   19   55    9   64      277.       nepřijat/a"
"352   1   15   14   29   11   40      379.       nepřijat/a"
"353   1   46   48   94   12   106    14.-16.      přijat/a"
"354   1   38   22   60   12   72    236.-237.    nepřijat/a"
"355   2   27   34   61    9   70      241.       nepřijat/a"
"356   1   47   43   90   12   102    34.-35.      přijat/a"
"357   1   28   11   39   12   51      341.       nepřijat/a"
"358   2   42   28   70   12   82      160.       nepřijat/a"
"359   2   30   21   51    9   60      297.       nepřijat/a"
"360   1   24   36   60   12   72      231.       nepřijat/a"
"361   2   21   22   43   10   53      331.       nepřijat/a"
"363   2   37   39   76   12   88      115.       nepřijat/a"
"364   1   22   25   47    9   56      324.       nepřijat/a"
"365   2   32   15   47   10   57      321.       nepřijat/a"
"366   1   50   47   97   12   109       7.        přijat/a"
"367   1   41   31   72   11   83      146.       nepřijat/a"
"368   2   0    0    0    12   12                ukončil/a PŘ"
"369   2   28   37   65   12   77      196.       nepřijat/a"
"370   2   30   28   58   12   70      244.       nepřijat/a"
"371   2   27   21   48   12   60    298.-299.    nepřijat/a"
"372   2   32   18   50   12   62      288.       nepřijat/a"
"374   2   14   11   25   12   37      393.       nepřijat/a"
"375   1   14   20   34   12   46      357.       nepřijat/a"
"377   2   7    18   25    5   30      407.       nepřijat/a"
"378   2   36   47   83   12   95       77.       nepřijat/a"
"379   2   22   28   50    9   59      306.       nepřijat/a"
"380   1   32   40   72   12   84    136.-137.    nepřijat/a"
"381   1   15   10   25    5   30      408.       nepřijat/a"
"382   2   31   40   71    5   76      203.       nepřijat/a"
"383   1   29   35   64   12   76    206.-207.    nepřijat/a"
"384   2   46   41   87   12   99       48.        přijat/a"
"385   2   42   42   84   12   96     68.-71.     nepřijat/a"
"386   2   38   41   79   12   91       98.       nepřijat/a"
"387   1   49   41   90   12   102      36.        přijat/a"
"388   2   40   19   59    9   68      258.       nepřijat/a"
"390   1   43   29   72   12   84      142.       nepřijat/a"
"391   2   25   30   55   10   65      274.       nepřijat/a"
"393   2   29   36   65    9   74      216.       nepřijat/a"
"394   2   15   18   33   10   43      367.       nepřijat/a"
"395   1   28   30   58    9   67      264.       nepřijat/a"
"396   1   36   45   81   12   93       85.       nepřijat/a"
"397   1   47   50   97   12   109     4.-5.       přijat/a"
"398   1   42   32   74   12   86      126.       nepřijat/a"
"399   1   41   31   72   12   84    140.-141.    nepřijat/a"
"400   1   47   42   89   12   101    43.-44.      přijat/a"
"402   2   30   20   50    9   59      307.       nepřijat/a"
"403   1   32   34   66   12   78    186.-187.    nepřijat/a"
"404   2   44   38   82   12   94     83.-84.     nepřijat/a"
"405   2   17   18   35    5   40      378.       nepřijat/a"
"406   2   33   33   66   12   78      188.       nepřijat/a"
"407   2   36   22   58   12   70      247.       nepřijat/a"
"408   2   41   48   89   12   101      39.        přijat/a"
"409   1   27   21   48   12   60    298.-299.    nepřijat/a"
"410   1   41   32   73   12   85      132.       nepřijat/a"
"411   2   24   25   49   12   61      294.       nepřijat/a"
"412   1   5    21   26    5   31      405.       nepřijat/a"
"413   2   33   29   62   11   73      225.       nepřijat/a"
"414   2   35   7    42   12   54      330.       nepřijat/a"
"415   2   18   20   38    7   45    360.-361.    nepřijat/a"
"416   2   0    0    0    12   12                ukončil/a PŘ"
"417   2   37   33   70   12   82      156.       nepřijat/a"
"418   2   25   14   39   12   51      340.       nepřijat/a"
"419   2   13   32   45    5   50      342.       nepřijat/a"
"420   1   36   33   69   12   81    167.-169.    nepřijat/a"
"421   1   34   32   66   12   78    189.-191.    nepřijat/a"
"422   2   40   35   75   12   87      123.       nepřijat/a"
"423   2   45   45   90   11   101      38.        přijat/a"
"424   2   29   41   70   12   82      153.       nepřijat/a"
"425   1   0    0    0    12   12                ukončil/a PŘ"
"426   1   34   31   65   12   77    198.-199.    nepřijat/a"
"427   2   16   13   29    9   38      389.       nepřijat/a"
"428   1   47   41   88   12   100      46.        přijat/a"
"429   2   26   35   61   10   71      240.       nepřijat/a"
"430   2   30   39   69   12   81    165.-166.    nepřijat/a"
"431   1   0    0    0    11   11                ukončil/a PŘ"
"432   2   33   39   72    9   81       162.      nepřijat/a"
"439   2   40   23   63   12   75       215.      nepřijat/a"
"440   1   21   13   34   12   46       358.      nepřijat/a"
"441   1   25   31   56   10   66       271.      nepřijat/a"
"442   2   38   32   70   12   82    157.-158.    nepřijat/a"
"443   1   42   35   77   11   88       113.      nepřijat/a"
"444   2   30   17   47   11   58       316.      nepřijat/a"
"445   2   20   11   31   12   43       368.      nepřijat/a"
"446   1   42   42   84   12   96      68.-71.    nepřijat/a"
"447   1   49   36   85   12   97        64.       přijat/a"
"448   2   49   43   92   12   104       27.       přijat/a"
"449   1   34   42   76   12   88       114.      nepřijat/a"
"450   2   47   39   86   12   98        53.       přijat/a"
"451   2   50   46   96   12   108       11.       přijat/a"
"452   1   32   20   52   10   62       285.      nepřijat/a"
"453   1   33   33   66    5   71       239.      nepřijat/a"
"454   1   25   13   38    2   40       377.      nepřijat/a"
"455   2   13   16   29   12   41       375.      nepřijat/a"
"456   1   25   21   46    9   55       325.      nepřijat/a"
"457   1   28   20   48   12   60    300.-302.    nepřijat/a"
"458   1   6    14   20    3   23       417.      nepřijat/a"
"459   2   46   46   92   12   104    23.-25.      přijat/a"
"460   2   36   28   64   12   76       211.      nepřijat/a"
"461   2   12   21   33   10   43       366.      nepřijat/a"
"462   1   44   38   82   12   94      83.-84.    nepřijat/a"
"463   1   22   6    28   12   40       382.      nepřijat/a"
"464   1   31   42   73   12   85       130.      nepřijat/a"
"465   1   46   39   85   12   97     58.-63.      přijat/a"
"466   2   18   17   35    4   39       383.      nepřijat/a"
"467   2   29   30   59   10   69       250.      nepřijat/a"
"468   1   37   36   73   12   85       131.      nepřijat/a"
"472   2   34   32   66   12   78    189.-191.    nepřijat/a"
"473   1   43   40   83   12   95        78.      nepřijat/a"
"474   1   19   27   46    5   51       337.      nepřijat/a"
"475   2   24   27   51   12   63       284.      nepřijat/a"
"476   1   39   31   70   12   82       159.      nepřijat/a"
"477   1   46   39   85   12   97      58.-63.     přijat/a"
"478   1   27   13   40   12   52       336.      nepřijat/a"
"479   2   29   21   50   11   61       292.      nepřijat/a"
"480   1   42   37   79   12   91       101.      nepřijat/a"
"481   1   36   33   69   12   81    167.-169.    nepřijat/a"
"482   1   42   50   92   11   103       28.       přijat/a"
"483   2   50   48   98   12   110       2.        přijat/a"
"484   1   22   28   50   11   61       291.      nepřijat/a"
"485   2   43   30   73   12   85    133.-135.    nepřijat/a"
"486   2   11   7    18    7   25      416.       nepřijat/a"
"487   2   30   16   46    8   54      329.       nepřijat/a"
"488   1   14   12   26   10   36      396.       nepřijat/a"
"489   2   47   44   91   12   103    32.-33.      přijat/a"
"490   1   0    0    0     8    8                ukončil/a PŘ"
"491   1   45   41   86   12   98     51.-52.      přijat/a"
"492   1   0    25   25   12   37      392.       nepřijat/a"
"493   2   0    0    0    12   12                ukončil/a PŘ"
"494   2   0    0    0    12   12                ukončil/a PŘ"
"495   1   27   31   58    9   67      263.       nepřijat/a"
"496   2   43   34   77   12   89      111.       nepřijat/a"
"497   1   17   16   33   12   45      363.       nepřijat/a"
"498   1   25   34   59   10   69      249.       nepřijat/a"
"499   2   35   39   74    9   83      143.       nepřijat/a"
"500   2   29   28   57   11   68      259.       nepřijat/a"
"501   1   44   37   81   12   93     88.-89.     nepřijat/a"
"511   1   22   8    30    6   36      395.       nepřijat/a"
"513   1   47   34   81   12   93       90.       nepřijat/a"
"514   1   8    13   21    4   25      414.       nepřijat/a"
"515   2   12   16   28   11   39      384.       nepřijat/a"
"516   2   23   11   34   12   46      359.       nepřijat/a"
"517   2   40   44   84   12   96       67.       nepřijat/a"
"518   2   15   21   36   10   46      355.       nepřijat/a"
"519   2   31   36   67   12   79      181.       nepřijat/a"
"520   2   30   31   61   12   73      228.       nepřijat/a"
"521   2   38   32   70   12   82    157.-158.    nepřijat/a"
"522   1   38   30   68   12   80    176.-177.    nepřijat/a"
"523   1   38   25   63   12   75      214.       nepřijat/a"
"524   2   39   38   77   12   89    109.-110.    nepřijat/a"
"525   2   34   42   76   11   87      121.       nepřijat/a"
"526   2   41   39   80   10   90      103.       nepřijat/a"
"527   2   20   22   42   10   52      334.       nepřijat/a"
"528   2   27   14   41    8   49      345.       nepřijat/a"
"534   1   40   22   62   12   74      221.       nepřijat/a"
"535   2   19   36   55    5   60      295.       nepřijat/a"
"536   1   34   24   58   11   69      252.       nepřijat/a"
"537   2   39   34   73   10   83      145.       nepřijat/a"
"538   1   35   39   74    6   80      172.       nepřijat/a"
"539   1   39   35   74    6   80      173.       nepřijat/a"
"540   1   46   39   85   12   97     58.-63.      přijat/a"
"541   1   22   18   40    2   42      369.       nepřijat/a"
"542   2   35   35   70    7   77      194.       nepřijat/a"
"543   1   27   25   52    6   58      313.       nepřijat/a"
"544   2   38   38   76   12   88      116.       nepřijat/a"
"545   1   20   18   38    3   41      374.       nepřijat/a"
"546   1   24   29   53    6   59      303.       nepřijat/a"
"547   2   32   33   65   12   77      197.       nepřijat/a"
"548   2   33   21   54   10   64      279.       nepřijat/a"
"549   2   18   27   45   10   55      326.       nepřijat/a"
"558   1   17   12   29    6   35      398.       nepřijat/a"
"559   1   0    0    0     5    5                ukončil/a PŘ"
"560   2   34   17   51   10   61      290.       nepřijat/a"
"561   2   34   22   56   11   67      267.       nepřijat/a"
"562   2   27   25   52    7   59      304.       nepřijat/a"
"566   2   25   26   51   11   62      286.       nepřijat/a"
"568   1   34   32   66   12   78    189.-191.    nepřijat/a"
"569   2   21   20   41    7   48      346.       nepřijat/a"
"570   1   0    0    0     4    4                ukončil/a PŘ"
"580   2   16   12   28   11   39      385.       nepřijat/a"
"581   1   21   24   45   12   57      322.       nepřijat/a"
"582   2   21   30   51    9   60      296.       nepřijat/a"
"583   1   16   19   35   12   47      352.       nepřijat/a"
"584   2   25   19   44   11   55      328.       nepřijat/a"
"585   1   20   17   37   11   48      347.       nepřijat/a"
"586   1   34   24   58   12   70      246.       nepřijat/a"
"587   1   44   36   80   12   92     94.-95.     nepřijat/a"
"588   1   35   37   72    5   77      193.       nepřijat/a"
"589   2   34   16   50    9   59      308.       nepřijat/a"
"590   1   48   44   92   12   104      26.        přijat/a"
"591   1   45   26   71   12   83      152.       nepřijat/a"
"592   1   20   20   40    7   47      351.       nepřijat/a"
"593   2   34   30   64   12   76      208.       nepřijat/a"
"594   2   23   12   35   12   47      353.       nepřijat/a"
"595   2   12   14   26    0   26      411.       nepřijat/a"
"596   2   8    20   28    5   33      401.       nepřijat/a"
"597   1   14   18   32    6   38      388.       nepřijat/a"
"598   2   41   37   78    9   87      120.       nepřijat/a"
"599   1   15   35   50    9   59      305.       nepřijat/a"
"600   2   11   27   38    4   42      370.       nepřijat/a"
"601   1   31   30   61   12   73      229.       nepřijat/a"
"602   1   48   39   87   12   99       49.        přijat/a"
"608   2   22   14   36   10   46      356.       nepřijat/a"
"609   1   28   32   60   12   72      234.       nepřijat/a"
"610   2   35   29   64   12   76    209.-210.    nepřijat/a"
"611   2   12   20   32    3   35      397.       nepřijat/a"
"612   1   48   36   84   12   96       76.       nepřijat/a"
"613   2   33   34   67   12   79      182.       nepřijat/a"
"614   1   31   34   65   10   75      212.       nepřijat/a"
"615   2   34   31   65   12   77    198.-199.    nepřijat/a"
"616   2   22   14   36   12   48      350.       nepřijat/a"
"617   2   31   16   47   10   57      320.       nepřijat/a"
"618   2   45   46   91   12   103    30.-31.      přijat/a"
"619   2   35   30   65   12   77      200.       nepřijat/a"
"620   2   39   38   77   12   89    109.-110.    nepřijat/a"
"621   1   44   46   90    9   99       47.        přijat/a"
"622   1   28   20   48   12   60    300.-302.    nepřijat/a"
"624   1   12   11   23    7   30      410.       nepřijat/a"
"625   1   28   29   57    9   66      270.       nepřijat/a"
"          626          1      29    35       64        12        76       206.-207.     nepřijat/a"
"627          1      44    36       80        12        92        94.-95.      nepřijat/a"
"628          2      0     0        0         11        11                    ukončil/a PŘ"
"634          2      28    19       47        12        59         311.        nepřijat/a"
"635          2      30    25       55        12        67         268.        nepřijat/a"
"643          2      0     0        0          3         3                    ukončil/a PŘ"
"644          1      4     7        11        10        21         418.        nepřijat/a"
"645          1      19    36       55         9        64         276.        nepřijat/a"
"Vážení rodiče a uchazeči,"
"podle §60e odst. 1 zák. 561/2004 Sb., v platném znění, ředitel školy zveřejňuje seznam přijatých uchazečů."
"Zákonným zástupcům nepřijatých uchazečů bude odesláno rozhodnutí o nepřijetí. Žádost o vydání nového"
"rozhodnutí v případě nepříznivého rozhodnutí se podává do 3 dnů od doručení."
"Podle §60e odst. 1 zák. 561/2004 Sb. ředitel školy zveřejňuje výsledky hodnocení prvního (číslo zkoušky 250) a"
"posledního (číslo zkoušky 447) přijatého uchazeče."
"Vzhledem k časové náročnosti přijímacího řízení prosíme rodiče těch uchazečů, kteří mají informace o přijetí"
"na jinou střední školu a ke studiu na našem gymnáziu nenastoupí, aby byli tak laskaví a požádali elektronicky"
"(jiri.benda@alej.cz) o zastavení správního řízení o přijetí ke studiu na našem gymnáziu. Tímto úkonem"
"uvolníte místo dalším uchazečům, kteří na naše gymnázium nastoupit chtějí, ale dle aktuálního pořadí"
"nemohou být přijati. Za toto dobrovolné a vstřícné gesto předem děkujeme."
""
""
"V Praze, dne 17.6.2020:                                                    Čís.jedn.: 1406/2020"
""
""
"Jiří Benda"
"ředitel gymnázia"
""
