"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
8063,13,32,34,24,103,102.,Nepřijat
8064,15,21,39,18,93,167.,Nepřijat
8065,11,17,25,17,70,304.,Nepřijat
8066,15,28,44,20,107,74.,Nepřijat
8067,15,30,40,10,95,147.,Nepřijat
8068,15,22,20,23,80,257.,Nepřijat
8069,14,11,14,16,55,366.,Nepřijat
8070,15,26,30,20,91,188.,Nepřijat
8071,15,38,43,23,119,27.,Přijat
8072,15,30,34,17,96,135.,Nepřijat
8073,15,22,32,21,90,194.,Nepřijat
8074,4,19,28,19,70,302.,Nepřijat
8075,13,26,32,22,93,170.,Nepřijat
8076,13,32,33,15,93,159.,Nepřijat
8077,14,26,17,20,77,271.,Nepřijat
8078,15,17,29,13,74,288.,Nepřijat
8079,15,28,40,21,104,89.,Nepřijat
8080,15,0,0,0,15,–,Nesplnil kritéria
8081,15,37,42,23,117,36.,Přijat
8082,15,31,36,21,103,100.,Nepřijat
8083,0,16,23,14,53,370.,Nepřijat
8084,15,37,30,21,103,99.,Nepřijat
8085,15,27,27,21,90,193.,Nepřijat
8086,6,20,25,14,65,327.,Nepřijat
8087,15,30,27,24,96,145.,Nepřijat
8088,14,20,35,16,85,222.,Nepřijat
8089,5,12,21,14,52,373.,Nepřijat
8090,15,0,0,0,15,–,Nesplnil kritéria
8091,15,28,29,20,92,181.,Nepřijat
8092,10,31,25,14,80,249.,Nepřijat
8093,15,35,40,21,111,59.,Přijat
8094,15,26,32,24,97,132.,Nepřijat
8095,15,41,48,20,124,15.,Přijat
8096,11,29,40,14,94,152.,Nepřijat
8097,7,27,21,12,67,314.,Nepřijat
8098,10,24,29,18,81,243.,Nepřijat
8099,1,43,33,16,93,158.,Nepřijat

"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8100,15,41,44,22,122,18.,Přijat
8101,11,22,42,21,96,137.,Nepřijat
8103,15,29,27,13,84,226.,Nepřijat
8104,15,34,39,21,109,67.,Nepřijat
8105,15,23,33,14,85,220.–221.,Nepřijat
8106,14,33,36,14,97,127.,Nepřijat
8107,15,37,43,23,118,32.,Přijat
8108,15,28,37,21,101,111.,Nepřijat
8109,13,37,36,17,103,92.,Nepřijat
8110,15,42,39,22,118,30.,Přijat
8111,15,38,46,24,123,17.,Přijat
8112,13,22,39,10,84,225.,Nepřijat
8113,7,10,26,17,60,351.,Nepřijat
8114,13,45,41,25,124,16.,Přijat
8115,15,32,30,21,98,124.,Nepřijat
8116,9,26,27,18,80,252.,Nepřijat
8117,15,17,32,23,87,212.,Nepřijat
8118,15,17,15,12,59,356.,Nepřijat
8119,15,18,30,9,72,294.,Nepřijat
8120,12,16,24,13,65,328.,Nepřijat
8121,15,39,38,23,115,40.,Přijat
8122,15,24,22,17,78,264.,Nepřijat
8123,14,23,28,21,86,218.,Nepřijat
8124,12,16,16,14,58,358.,Nepřijat
8125,15,32,31,18,96,138.,Nepřijat
8126,15,19,44,15,93,161.,Nepřijat
8127,14,10,12,18,54,368.,Nepřijat
8128,15,24,34,23,96,144.,Nepřijat
8129,15,15,26,16,72,296.,Nepřijat
8130,15,23,38,19,95,148.,Nepřijat
8131,15,12,13,18,58,361.,Nepřijat
8132,15,44,43,23,125,13.,Přijat
8133,15,28,45,24,112,56.,Přijat
8134,12,29,33,22,96,140.,Nepřijat
8135,15,40,45,16,116,38.,Přijat
8136,15,39,40,18,112,52.,Přijat
8137,13,41,40,25,119,26.,Přijat
8138,15,19,36,20,90,192.,Nepřijat
8139,5,35,33,16,89,195.,Nepřijat
8140,15,22,33,16,86,216.,Nepřijat
8141,14,41,33,25,113,50.,Přijat
8142,15,33,33,17,98,119.,Nepřijat
8143,15,28,33,17,93,163.–164.,Nepřijat
8144,15,25,27,17,84,228.,Nepřijat
8146,15,25,35,23,98,126.,Nepřijat
8147,15,24,27,22,88,205.,Nepřijat
8148,13,26,28,22,89,202.,Nepřijat
8149,3,31,28,14,76,273.,Nepřijat
8150,14,27,40,22,103,101.,Nepřijat

"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8151,15,31,37,18,101,110.,Nepřijat
8152,14,32,26,19,91,186.,Nepřijat
8153,15,42,47,23,127,8.,Přijat
8154,14,27,27,15,83,230.,Nepřijat
8155,13,31,20,17,81,245.,Nepřijat
8156,15,21,26,14,76,278.–279.,Nepřijat
8157,15,11,24,13,63,340.,Nepřijat
8158,14,31,29,15,89,197.,Nepřijat
8159,5,28,36,20,89,196.,Nepřijat
8160,15,35,40,24,114,44.,Přijat
8161,15,27,27,20,89,201.,Nepřijat
8162,15,16,25,16,72,295.,Nepřijat
8163,15,37,41,17,110,60.,Nepřijat
8164,15,30,42,21,108,70.,Nepřijat
8165,15,31,45,23,114,43.,Přijat
8166,15,31,34,18,98,120.,Nepřijat
8167,13,33,39,19,104,87.,Nepřijat
8168,15,26,21,21,83,235.,Nepřijat
8169,15,20,29,17,81,246.,Nepřijat
8170,15,37,40,21,113,49.,Přijat
8171,15,28,33,17,93,163.–164.,Nepřijat
8172,13,19,31,24,87,211.,Nepřijat
8173,2,9,11,10,32,391.,Nepřijat
8174,14,34,36,21,105,85.,Nepřijat
8175,15,39,39,25,118,33.,Přijat
8176,15,37,45,19,116,39.,Přijat
8177,15,25,37,17,94,156.,Nepřijat
8178,15,35,42,18,110,61.–62.,Nepřijat
8179,14,35,45,23,117,35.,Přijat
8180,8,0,0,22,30,–,Nesplnil kritéria
8181,12,25,40,19,96,134.,Nepřijat
8182,14,19,25,18,76,280.,Nepřijat
8183,15,29,22,18,84,229.,Nepřijat
8184,15,29,37,23,104,90.,Nepřijat
8185,14,19,12,12,57,363.,Nepřijat
8186,15,11,39,8,73,292.,Nepřijat
8187,15,15,33,15,78,263.,Nepřijat
8188,15,37,34,20,106,79.,Nepřijat
8189,14,20,33,24,91,189.,Nepřijat
8190,16,43,39,24,122,20.,Přijat
8191,14,23,33,23,93,171.,Nepřijat
8192,15,31,43,25,114,45.,Přijat
8193,15,0,0,0,15,–,Nesplnil kritéria
8194,14,39,42,23,118,31.,Přijat
8195,15,26,33,21,95,149.,Nepřijat
8196,15,48,44,22,129,5.,Přijat
8197,15,27,33,18,93,166.,Nepřijat
8198,15,28,36,22,101,113.,Nepřijat
8199,15,43,42,21,121,22.,Přijat

"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8200,15,27,31,20,93,169.,Nepřijat
8201,13,32,30,22,97,129.,Nepřijat
8202,15,30,38,20,103,98.,Nepřijat
8203,15,23,37,21,96,143.,Nepřijat
8204,13,33,29,17,92,175.,Nepřijat
8205,3,10,18,14,45,383.,Nepřijat
8206,15,19,32,17,83,234.,Nepřijat
8207,15,37,44,23,119,28.,Přijat
8208,15,28,34,15,92,176.,Nepřijat
8209,15,0,0,16,31,–,Nesplnil kritéria
8210,3,21,23,19,66,319.,Nepřijat
8212,10,23,15,15,63,339.,Nepřijat
8213,14,36,37,18,105,84.,Nepřijat
8214,15,35,35,21,106,80.,Nepřijat
8215,5,13,28,14,60,348.,Nepřijat
8216,8,8,8,14,38,388.,Nepřijat
8217,15,36,29,17,97,128.,Nepřijat
8218,15,13,27,15,70,306.,Nepřijat
8219,15,30,35,13,93,160.,Nepřijat
8220,15,19,38,24,96,146.,Nepřijat
8221,15,33,41,24,113,51.,Přijat
8222,12,12,26,22,72,298.–299.,Nepřijat
8223,7,44,32,20,103,91.,Nepřijat
8224,11,29,22,14,76,275.,Nepřijat
8225,13,27,33,23,96,142.,Nepřijat
8226,9,24,35,24,92,180.,Nepřijat
8227,15,33,36,19,103,95.,Nepřijat
8228,15,29,44,22,110,65.,Nepřijat
8229,15,25,31,24,95,150.,Nepřijat
8230,11,17,33,14,75,282.,Nepřijat
8231,7,8,28,11,54,367.,Nepřijat
8232,9,7,19,11,46,380.,Nepřijat
8233,15,28,33,16,92,177.,Nepřijat
8234,14,23,33,15,85,220.–221.,Nepřijat
8235,9,15,21,20,65,329.,Nepřijat
8236,17,36,44,25,122,21.,Přijat
8237,12,31,38,22,103,96.,Nepřijat
8238,15,32,41,19,107,73.,Nepřijat
8239,13,30,46,22,111,58.,Přijat
8240,13,19,21,14,67,317.,Nepřijat
8241,13,27,32,21,93,168.,Nepřijat
8243,15,38,45,23,121,23.,Přijat
8244,11,14,19,16,60,352.,Nepřijat
8245,11,18,26,8,63,337.,Nepřijat
8246,15,32,28,16,91,185.,Nepřijat
8247,8,18,31,23,80,255.,Nepřijat
8248,2,12,17,7,38,387.,Nepřijat
8249,12,22,18,24,76,281.,Nepřijat
8250,15,36,43,20,114,42.,Přijat

"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8251,0,15,27,24,66,320.,Nepřijat
8252,12,15,16,21,64,336.,Nepřijat
8253,15,11,18,16,60,353.,Nepřijat
8254,15,29,37,22,103,103.,Nepřijat
8255,15,37,37,19,108,68.,Nepřijat
8256,15,25,22,17,79,261.,Nepřijat
8257,13,25,38,15,91,184.,Nepřijat
8258,14,34,39,19,106,77.,Nepřijat
8259,13,26,32,15,86,215.,Nepřijat
8260,11,18,20,15,64,333.,Nepřijat
8261,11,5,15,15,46,381.,Nepřijat
8262,15,26,29,25,95,151.,Nepřijat
8263,15,35,35,17,102,105.,Nepřijat
8264,15,13,29,11,68,313.,Nepřijat
8265,15,39,42,21,117,34.,Přijat
8266,15,42,40,16,113,46.,Přijat
8267,10,11,19,13,53,372.,Nepřijat
8268,15,24,26,15,80,254.,Nepřijat
8269,15,30,37,24,106,81.,Nepřijat
8270,15,16,23,12,66,323.,Nepřijat
8271,15,30,44,21,110,64.,Nepřijat
8272,15,31,26,17,89,199.,Nepřijat
8273,17,44,48,25,134,1.,Přijat
8274,15,21,46,24,106,83.,Nepřijat
8275,9,30,30,20,89,198.,Nepřijat
8276,13,27,34,18,92,178.,Nepřijat
8277,15,33,37,19,104,88.,Nepřijat
8278,10,21,24,13,68,312.,Nepřijat
8279,15,15,31,22,83,236.,Nepřijat
8281,10,18,27,12,67,315.,Nepřijat
8282,9,25,32,16,82,239.,Nepřijat
8283,15,33,39,21,108,69.,Nepřijat
8284,10,32,37,23,102,106.,Nepřijat
8285,15,27,35,20,97,130.,Nepřijat
8286,13,18,36,18,85,223.–224.,Nepřijat
8287,3,12,18,12,45,382.,Nepřijat
8288,15,10,33,16,74,289.,Nepřijat
8289,11,24,32,13,80,250.,Nepřijat
8290,9,24,34,15,82,238.,Nepřijat
8291,15,33,24,19,91,187.,Nepřijat
8292,7,17,16,13,53,371.,Nepřijat
8293,2,28,32,25,87,206.,Nepřijat
8294,12,0,0,0,12,–,Nesplnil kritéria
8295,9,20,32,18,79,258.,Nepřijat
8296,15,42,41,21,119,25.,Přijat
8297,13,19,21,22,75,285.,Nepřijat
8298,12,28,18,10,68,311.,Nepřijat
8299,5,31,29,17,82,237.,Nepřijat
8300,15,40,37,20,112,53.,Přijat

"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8302,12,18,20,10,60,350.,Nepřijat
8303,14,18,36,17,85,223.–224.,Nepřijat
8304,10,21,27,20,78,262.,Nepřijat
8305,15,32,33,14,94,154.,Nepřijat
8306,13,46,41,25,125,12.,Přijat
8307,15,27,36,20,98,123.,Nepřijat
8308,14,12,26,20,72,298.–299.,Nepřijat
8309,10,34,41,19,104,86.,Nepřijat
8310,11,9,21,17,58,360.,Nepřijat
8311,5,22,16,17,60,349.,Nepřijat
8312,11,24,28,20,83,232.,Nepřijat
8313,15,26,33,13,87,207.,Nepřijat
8314,15,20,36,21,92,182.,Nepřijat
8315,15,34,44,18,111,57.,Přijat
8317,15,35,42,18,110,61.–62.,Nepřijat
8318,15,31,35,18,99,116.,Nepřijat
8319,11,25,27,13,76,274.,Nepřijat
8320,4,17,23,20,64,332.,Nepřijat
8321,11,24,30,18,83,231.,Nepřijat
8322,7,0,0,0,7,–,Nesplnil kritéria
8323,12,10,21,15,58,359.,Nepřijat
8324,0,9,15,9,33,390.,Nepřijat
8325,15,22,33,19,89,200.,Nepřijat
8326,6,17,17,21,61,347.,Nepřijat
8327,9,25,23,20,77,269.,Nepřijat
8328,11,27,37,17,92,174.,Nepřijat
8329,14,26,39,19,98,121.,Nepřijat
8330,11,17,23,11,62,343.,Nepřijat
8331,15,19,27,17,78,265.,Nepřijat
8332,15,29,43,16,103,94.,Nepřijat
8333,15,41,47,24,127,9.,Přijat
8334,14,35,35,23,107,76.,Nepřijat
8335,15,29,33,16,93,162.,Nepřijat
8336,15,29,42,22,108,71.,Nepřijat
8337,6,29,37,20,92,172.,Nepřijat
8338,14,25,35,18,92,179.,Nepřijat
8339,13,14,28,20,75,284.,Nepřijat
8340,15,46,47,25,133,2.,Přijat
8341,15,25,41,15,96,133.,Nepřijat
8342,15,43,37,19,114,41.,Přijat
8343,8,6,22,9,45,384.,Nepřijat
8344,14,23,29,14,80,253.,Nepřijat
8345,13,20,24,23,80,256.,Nepřijat
8346,15,17,21,14,67,318.,Nepřijat
8347,13,8,30,18,69,310.,Nepřijat
8348,9,11,18,13,51,374.,Nepřijat
8349,15,26,36,13,90,191.,Nepřijat
8350,15,30,37,17,99,115.,Nepřijat
8351,15,26,43,17,101,109.,Nepřijat

"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8352,10,11,19,6,46,379.,Nepřijat
8353,8,26,26,21,81,244.,Nepřijat
8354,15,30,34,11,90,190.,Nepřijat
8355,8,16,24,18,66,322.,Nepřijat
8356,9,26,29,13,77,267.,Nepřijat
8357,13,27,36,18,94,155.,Nepřijat
8358,12,31,37,23,103,97.,Nepřijat
8359,14,12,21,16,63,341.,Nepřijat
8360,15,0,0,0,15,–,Nesplnil kritéria
8361,15,25,36,18,94,157.,Nepřijat
8362,13,11,28,22,74,290.,Nepřijat
8363,5,12,15,9,41,385.,Nepřijat
8364,12,11,19,14,56,364.,Nepřijat
8365,9,35,37,20,101,108.,Nepřijat
8366,6,22,20,13,61,344.,Nepřijat
8367,14,20,35,18,87,209.,Nepřijat
8368,6,17,15,17,55,365.,Nepřijat
8369,9,8,21,13,51,375.,Nepřijat
8370,15,33,40,24,112,55.,Přijat
8371,14,39,31,16,100,114.,Nepřijat
8372,0,9,12,13,34,389.,Nepřijat
8373,10,20,30,13,73,291.,Nepřijat
8374,15,47,48,22,132,3.,Přijat
8375,15,29,35,22,101,112.,Nepřijat
8376,9,19,29,15,72,293.,Nepřijat
8377,13,13,23,16,65,330.,Nepřijat
8378,15,45,46,19,125,11.,Přijat
8379,10,18,23,11,62,342.,Nepřijat
8380,9,22,18,12,61,345.,Nepřijat
8381,7,13,20,17,57,362.,Nepřijat
8382,4,19,27,15,65,326.,Nepřijat
8383,14,18,30,17,79,260.,Nepřijat
8384,12,15,23,22,72,297.,Nepřijat
8385,17,41,42,22,122,19.,Přijat
8386,14,22,25,15,76,277.,Nepřijat
8387,13,14,18,19,64,335.,Nepřijat
8388,15,27,40,24,106,82.,Nepřijat
8389,15,37,43,18,113,47.,Přijat
8390,8,18,25,18,69,309.,Nepřijat
8391,7,18,22,19,66,321.,Nepřijat
8392,12,35,27,22,96,139.,Nepřijat
8393,13,19,29,16,77,270.,Nepřijat
8394,14,25,17,22,78,266.,Nepřijat
8395,13,14,31,12,70,303.,Nepřijat
8396,12,9,33,9,63,338.,Nepřijat
8397,6,15,21,17,59,355.,Nepřijat
8398,7,26,30,19,82,240.,Nepřijat
8399,9,7,31,25,72,300.,Nepřijat
8400,1,10,14,16,41,386.,Nepřijat

"Výsledky podle čísla uchazeče – po opravě
osmileté gymnázium (79-41-K/81)
Gymnázium, Praha 7, Nad Štolou 1 zpracováno: 28. dubna 2018",,,,,,,
,,B o d o v é h o d n o c e n í,,,,,
Číslo uchazeče,Body,Přijímací zkouška,,Celkem,,Pořadí,Rozhodnutí
,za ZŠ,MAT ČJ AJ,,,,,
8401,14,12,24,20,70,308.,Nepřijat
8402,15,23,42,19,99,118.,Nepřijat
8403,12,16,33,18,79,259.,Nepřijat
8404,9,16,32,17,74,287.,Nepřijat
8405,10,18,26,17,71,301.,Nepřijat
8406,12,31,26,16,85,219.,Nepřijat
8407,14,11,37,25,87,214.,Nepřijat
8408,7,28,28,18,81,242.,Nepřijat
